Match;Match Date;Prediction
Germany vs Scotland;14/06/2024 22:00;1
Poland vs Netherlands;16/06/2024 16:00;1
Slovenia vs Denmark;16/06/2024 19:00;1
Serbia vs England;16/06/2024 22:00;1
Romania vs Ukraine;17/06/2024 16:00;
Belgium vs Slovakia;17/06/2024 19:00;
Austria vs France;17/06/2024 22:00;
Turkey vs Georgia;18/06/2024 19:00;
Portugal vs Czech Republic;18/06/2024 22:00;1
Croatia vs Albania;19/06/2024 16:00;
Germany vs Hungary;19/06/2024 19:00;1
Scotland vs Switzerland;19/06/2024 22:00;
Slovenia vs Serbia;20/06/2024 16:00;1
Denmark vs England;20/06/2024 19:00;
Spain vs Italy;20/06/2024 22:00;
Slovakia vs Ukraine;21/06/2024 16:00;
Poland vs Austria;21/06/2024 19:00;
Netherlands vs France;21/06/2024 22:00;
Georgia vs Czech Republic;22/06/2024 16:00;
Turkey vs Portugal;22/06/2024 19:00;
Belgium vs Romania;22/06/2024 22:00;
Scotland vs Hungary;23/06/2024 22:00;
Switzerland vs Germany;23/06/2024 22:00;
Albania vs Spain;24/06/2024 22:00;
Croatia vs Italy;24/06/2024 22:00;
France vs Poland;25/06/2024 19:00;
Netherlands vs Austria;25/06/2024 19:00;
Denmark vs Serbia;25/06/2024 22:00;
England vs Slovenia;25/06/2024 22:00;
Ukraine vs Belgium;26/06/2024 19:00;
Slovakia vs Romania;26/06/2024 19:00;
Czech Republic vs Turkey;26/06/2024 22:00;
Georgia vs Portugal;26/06/2024 22:00;
Spain vs Croatia;15/06/2024 19:00;
Italy vs Albania;15/06/2024 22:00;
Hungary vs Switzerland;15/06/2024 16:00;
